战疫打卡行动已打卡4天面对疫情承诺消毒常通风活动期间新浪捐助负压救护车带承诺奔赴前线疫区带去力量祝福一起加入打卡―O战疫打卡行动每个小坚持都大意义武汉加油中国加油,1
就事论事宣布双黄连有用上海药物研究所武汉病毒好像都不是中医机构中医不沾边TMD看来这次新冠肺炎中医会成为最大最后赢家艹艹艹,-1
Dd王源2.7开车源代码6中队##特攻队王源源于源于爱待凛冬离去雪融草青相信一定新相逢温暖延续武汉加油湖北加油中国加油TFBOYS王源,1
专家解释气溶胶传播中国疾病预防控制中心研究员冯录召表示飞沫空气中悬浮过程中失去水分剩下蛋白质病原体形成飞沫核飘到很远地方造成远距离传播情况下特定环境下可能发生气溶胶传播临床专业操作中目前没有证据新冠病毒气溶胶传播,0
参与太子土豆发起肖战平安喜乐投给肖战斗罗大陆选项快表态~,0
胡歌期待早日掀起盖头暖心医务人员辛苦,1
公司不推迟上班,-1
博君一肖博君一肖双人粉丝公益行动传递爱心2019年多项参与正能量前行武汉及时送去需物资尽快速度用品送达一线医护人员保驾护航感谢所有参与工作人员志愿者湖北加油中国加油,1
说点儿人话,-1
雷神山高清航拍画面延时摄影雷神山高清航拍画面湖北武汉雷神山医院正在加速建设病床增至约1600张↓↓是否云监工大项目前方工作人员加油辛苦,1
西八别站说话不腰疼好基层一线人员应有保障行事一点不感动反倒很生气这种宣传停止每个平凡中国人人有血有肉人好做点人有益事再宣传\衣夜行焱十一那种大阳伞行起码脚下挡挡雪,-1
浙江省各市县市区疾控中心防控新型肺炎热线咨询电话24小时热线咨询电话via浙江疾病预防控制,0
封一座城护一国人生而在世三不笑不笑天灾不笑人祸不笑疾病立地人三不黑育人之师救人之医护国之军武汉加油湖北加油中国加油网红美食店A盛典大花轿2郑州・大花轿影楼凤凰路,1
自助搜券井田美人鱼隔离妆前乳打底遮瑕领前68领后63领拍CANMAKE井田美人鱼隔离妆前乳打底遮瑕保湿控油隐形毛孔防晒霜乳,0
中央不是拨10亿火神山雷神山大家捐钱建中央拨款去迷惑,-1
天我校校长中层干部教师志愿者疫情奋战潘家田社区工作一线电话排查测量体温张贴海报……感染危险顶来自家庭压力克服路远没饭吃问题俗话说患难见真情实际行动证明党员干部优秀青年担当希望一位志愿者做好防御措施帮助居民,1
医务人员传染新型冠状病毒肺炎医务人员不顾安全前线希望所有人都平平安安不知死活还伤害医生脑子装,1
江西新余目前全国感染比例最高全国求关注查看图片江西新余出现超级传播者一人传染范围达两家医院分别新余第四医院妇幼保健院涵盖医护人员医药销售人员患者家属达二十人请中央一定重视求求,-1
今年说最平安真的平平安安好致敬愿逆行卸下武装平安归来愿平安辛苦祈祷平安愿平安愿平安英雄,1
蛙糖绿色地球全球保卫行动日行环保来自四川外国语大学绿色地球志愿者今天没有乱丢垃圾蛙糖官微绿色地球志愿者联盟中国绿发会联合国环境规划署今日阅读书目乖摸摸头今日阅读时长30分钟累计阅读时长1900分钟今日阅读感悟1孩子教育问题归根到底,1
炉甘石好用,0
讲大家都听转发微博,0
致敬武汉训诫医生刘文发声不说实话会说实话2月1日发布疫情训诫武汉医生李文亮确诊患上新型冠状病毒肺炎另一名疫情吹哨人武汉医生刘文现身说科室群发布疫情信息约谈初衷想提醒下同事不说实话会说实话,1
江苏内斗铁证孝感十三位江苏支援队江苏十三太保,1
哈哈哈哈鼓励队友很灵性,1
杨紫代言真手机正式官宣勇敢年轻real共同标签5G青年旗舰真X50全网通双模5G手机主流频段全覆盖5G关注转发抽送10台真X505G手机关爱贫困母亲捐赠10万元共同帮助山区贫困母亲,1
酒精消毒口罩之后还不能全民抗疫正能量戴口罩防控新冠肺炎重要措施口罩重复使用很多市民酒精擦拭口罩内外表面希望起到消毒作用消毒后口罩到底不能使用做小实验转给更人L北京健康教育微博视频,0
辽宁阜新肺炎防不胜防张蝙蝠侠1月21日回来以后接触家人已经陆续发病阜新第一例24567例都接触3例是彰武老师没接触太多人今天2.4日正月十一希望研制出特效药很担心24567人还会传播,0
联防联控西安行动,0
联防联控河南行动请关注河南医用物资紧缺转发,1
不急性心肌梗死急诊造影时识别主动脉夹层丁香园,0
全国新型肺炎疫情实时动态丁香园・丁香医生,0
湖北医疗物资缺口亟待支援##抗击新型肺炎行动第二批紧缺物资包括医用口罩N95口罩护目镜防护服隔离衣医用一次性手套已经全部送达湖北省各大医院没有冬天不可逾越近期越来越好消息传来守望相助共战疫情2肇庆,1
忙碌生活最好调味剂O绿洲,1
众志成城全民战疫兰州市精神康复医院切实做好疫情期间流浪精神病人收治工作2月3日甘肃省机场公安部门向市精神康复医院送来一名安徽藉流浪精神病人省民政厅及市民政局疫情防控工作应急预案要求兰州市疾病预防控制中心出具新型冠状病毒基因均阴性诊断证明2月6日14点患,0
看中科院灵长类动物模型出现新冠肺炎症状新浪看热点O中科院灵长类动物模型出现新冠肺炎症状,0
Dl微博,0
战疫文明力量警务室社区共同筑起小区疫情防控墙开放式小区秒变封闭式管理亿佳府小区年代久租户开放式小区没有物业公司公共区域卫生消毒小区车辆人员进出流动得不到监测管理针对当前疫情防控形式结合亿佳府小区实际情况强化亿佳府小区,0
病毒作战时间赛跑危险紧迫工作本质属性逆风飞翔标准动作战疫中英雄家庭中别人爸爸儿子丈夫平凡人不平凡人最可爱人李文亮去世##训诫武汉医生李文亮确诊新冠肺炎,0
转需感慨一下苏联牛逼都解体30年药是苏联时期研发李兰娟院士武汉协和医院急诊科张劲农主任推荐药张主任接受CCTV4采访说药中国俄罗斯美国不知道不可能美国FDA注册那帮亲美的人不懂,0
总怀疑得病太真实太真实太真实,0
今天爸爸聊很多感觉人生世事无常很多东西真的听天由命老爸说顺其自然不是没有顺其自然努力改变看天意好坏都学会接受心不够大很难做大事以为女性弱势群体爸爸说其实不是相反占很大优势看去发挥优势,0
百米天台冒死拍网红照民警及时阻拦生命可贵不可儿戏派出所故事2019上海几个年轻人避开摄像头爬上天台民警及时赶到阻拦原来爬楼党想要拍照获取网上点击量面对五人不顾危险举动民警严厉训诫后写下悔过书年轻人网上点赞量或许很诱人但远没有生命重要,-1
周一天气太热晚上被子都踢掉喜获感冒一枚上年没有感冒吃吃吃喝喝喝身体很小气一点不能奶已经第三天今天上班想打瞌睡下班感觉扁桃体有点发炎眼睛微肿脑子微微胀痛太辛苦希望吃完药明天身体超级棒所有todolist都刷掉,0
武汉市长周先旺80分不用换127号说估计再有1000左右感染肺炎,0
没有分子式无法注册专利非常时期现在国际规定无视专利权请论文通报一起看完武汉病毒所新发现磷酸氯喹注意那句国外相关企业意向我国疫情防控做出贡献尽在不言中吉利德药治疗病人9天1000mg差不多20万,0
去世国民英雄国家敢于讲真话太难最8造谣李文亮医生12日一线感染入院1日确诊病毒搏斗近一个月最终医治无效今日去世李文亮医生好走希望不会白白牺牲后人哀不,0
向英雄致敬强强强夕夜陆军军医大学西南医院新桥医院大坪医院集结完毕前支援武汉为英雄刷屏愿平安抗击新型肺炎第一线2重庆,1
平生最不愿意成为别人负担未曾想到普通依循往年惯例全家春节旅行却突如其来病毒很可能成为不止别人负担不沿途风景同志添堵中午果断决定退票取消订单携程温情昆明和顺古镇瑞丽芒市老板爽快始料未及晚上去超市买边炉食材,1
打卡第三天,0
大师级喊话,0
疫情指南针有人提出问题不用飞机湖北・武汉冠状肺炎重病人转到其省市救治个人观点今天新冠肺炎传染病控制传染源隔离切断传播途径人人近距离接触限制易感人群流动往返发病区防控工作重要环节以上建议不适合今天新冠肺炎防控只适,0
大夫教居家抗疫做二十龙慧康智慧养生疑似新型冠状病毒初期在家隔离朋友谈痰续4中华自然慧智养生法则天地人合百祸难涉心身平衡百病不生养扶正气百邪自去人体离不开空气饮食肺是运化空气大肠变化水谷传导糟粕肺经大肠经相表里排便,0
隔壁老樊万众一心打赢疫情防控阻击战这是一场带口罩梦很快会醒来加油中国,1
武汉洪山区最牛小区截至2月7日全小区1766位住户无一例感染无一例疑似物业真是优秀L大叔心微博视频,1
反转昨天转发骂人道歉没有发热症状病毒变异……积极别人着想就算知道也许会骂没有隐瞒转发扩散一下……都好人都尽力低叹,0
老天保佑^Yto人T各地去疫^志者肃然起敬,1
哥确实该长点儿心不懂为啥现在还接无偿根本不认识人无偿元住小说热度不大真的要说热度大别怪骂制作团队出名人商演不愁歌没点名道姓非要唱这首没有首歌炒热度没有诓骗粉丝花钱看场子到底团队损失,-1
都会好起来期待雨过天晴春暖花开真的治愈不自觉出来,1
隔离病毒不隔离爱疫情期间想念不能相见心始终一起请携手点亮爱心一起抗击新型肺炎,1
想想当年防肺结核时用招数这点小钱不花之后到处抓人收治更瞒报产生病患花得更善后工作起来主动就诊人500块算,0
武汉小区疑似女子楼道及门上吐口水小区目前已确诊30多人魔鬼人间医疗界四大天团会师武汉##武汉今起一天消毒两次L曝料一哥微博视频,-1
太实用看完想要~,1
科学抗击疫情收好这份复工高能宝典防疫情基层行动,0
发布头条文章守护人民健康守护山东鲁润阿胶捐赠110余万物资助力一线抗疫人员O山东鲁润阿胶捐赠110余万物资助力一线抗疫人员,0
紧急提醒鞋鞋鞋重要事情说三遍钟南山院士今天紧急公开一项最新医学蒋东文百度动态发表新动态,0
看歌手组第二期大众评审repo之后收回昨晚说周深愿一心人不够突出人声只想说一句歌手节目组后期修音真垃圾尽可能还原所有歌手原声不好非得瞎修音观众不想听胡乱修音之后歌啊啊啊看看下周云录制搞,-1
王贺胜目前已派出3支国家中医医疗队2220人王贺胜疫情初期选派专家武汉制定治疗方案目前派出3支国家中医医疗队达到2220人坚持中西医结合突出中医药特色湖北地区一半以上确诊病例都使用中医药治疗L人民日报微博视频,0
韩剧巧克力剧很戳点临终关怀故事这集看到护士长床头说那句而活真的感觉一辈子只子女而活长辈真的好多一生只儿女辛勤操劳护士长临终亲戚说出这句话特别感触希望下辈子能为而活不是只做父母,-1
饲养动物安全好吃图…广告创意一堆锅碗瓢盆里头装着骨灰背景野味菜单蛇猴穿山甲全都划掉写病毒细菌名字广告语嘴瘾一时爽全家火葬场转一下以前发过,-1
表情进化史萌宝疫苗上头网友笑喷母亲好笑大于心疼近日一段萌宝打针视频网上走红画面显示宝宝扎针时先缩脑袋护士拔完针后宝宝才哭网友评论称宝宝打针可能有点上头孩子妈妈称宝宝第一次社区疫苗表情可爱好笑好笑大于心疼L一手video秒拍视频,1
